Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0018787,Heart,bpoc,Cardiac,1000,854,861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0220913,Manufactured sign,mnob,signs,812,918,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C3840857,8000,qnco,8000,694,951,955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,959,1136,"Lnopsminative , exturrI , ICI clear tural count was two plassurgef was initially fairlinks and 900 mg skgur to CleVialoSis ond fach over tibessiCt morinol Days 400 milligrams .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0750480,Count,qnco,count,861,1001,1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0205448,Two,qnco,two,694,1011,1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0205265,Initially,tmco,initially,694,1030,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C4517900,900,qnco,900,623,1054,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0439228,day,tmco,Days,736,1114,1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C3816746,400,qnco,400,736,1119,1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0439210,milligram,qnco,milligrams,736,1123,1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,1136,1216,She sy clusverial presentuinies and showed had 4/8V : 1.6.8 verting node in 02/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C4068742,1.8,qnco,1.6.8,612,1190,1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0387288,Verteporfin,"orch,phsu",verting,612,1196,1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,41,Train data 013: t ventricular aneurysm .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0392464,Ventricular aneurysm,dsyn,ventricular aneurysm,901,18,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,41,85,He remained stable from a cardiac fashion .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0018787,Heart,bpoc,cardiac,694,67,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,85,123,He did have problems with po intake .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1512806,Intake,ftcn,intake,888,114,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,123,209,He had repeated bouts of small-volume emesis that may have been secondary to reflux .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0205341,Repeat,ftcn,repeated,888,130,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0741605,bout,tmco,bouts,888,139,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0700321,Small,qnco,small,851,148,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0449468,Volume,qnco,volume,851,154,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0042963,Vomiting,sosy,emesis,851,161,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0027627,Neoplasm Metastasis,neop,secondary,1000,187,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0232483,Reflux,patf,reflux,1000,200,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,209,365,He was admitted to the Sapssia on the left in the patient was admitted to the Sapssia on the patient was admitted to the Saps was presents and a progress .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205091,Left,spco,left,1000,247,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,259,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0030705,Patients,podg,patient,1000,302,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1705598,SKAP2 wt Allele,gngm,Saps,1000,330,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1280477,Progress,ftcn,progress,1000,354,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,365,438,He was admitted to the patient was admitted to the SapiAc was progress .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,388,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C1280477,Progress,ftcn,progress,1000,427,435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,438,644,"He was admitted to the Saday , he was admitted to the Sapssia on the left anterior diagnosis of the patient was admitted to the Sapssiffartement was discharged on the left anterior diagnosis of admission .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0441998,Left anterior,spco,left anterior,901,507,520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0011900,Diagnosis,diap,diagnosis,901,521,530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0030705,Patients,podg,patient,1000,538,545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0441998,Left anterior,spco,left anterior,901,605,618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0011900,Diagnosis,diap,diagnosis,901,619,628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,644,697,He was admitted to the Sapialmimation was progress .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1280477,Progress,ftcn,progress,1000,686,694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,697,882,"He was admitted to the Infectious was controlled and a controlled and the patient was admitted to the Saps was started on admission , he was admitted to the Infectiously was progress .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0009450,Communicable Diseases,dsyn,Infectious,928,720,730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C2587213,Control function,ftcn,controlled,1000,752,762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0030705,Patients,podg,patient,1000,771,778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1705598,SKAP2 wt Allele,gngm,Saps,1000,799,803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0457453,On admission,tmco,on admission,1000,816,828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C1280477,Progress,ftcn,progress,1000,871,879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,882,1032,"He was admitted to the Infectious was controlled , and the patient was admitted to the Sapssia on the patient was admitted to the SapiAc was supple .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0009450,Communicable Diseases,dsyn,Infectious,928,905,915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,941,948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,984,991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0332254,Supple,ftcn,supple,1000,1023,1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,1032,1160,He was admitted to the Sapssia on the patient was admitted to the patient was admitted to the SapiAc was started on admission .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,1070,1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,1098,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0457453,On admission,tmco,on admission,1000,1145,1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1160,1216,Her patient was admitted to the Sapssia on the patient w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,1000,1164,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C0030705,Patients,podg,patient,694,1207,1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,41,Train data 014: t ventricular aneurysm .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0392464,Ventricular aneurysm,dsyn,ventricular aneurysm,901,18,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,41,85,He remained stable from a cardiac fashion .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0018787,Heart,bpoc,cardiac,694,67,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,85,123,He did have problems with po intake .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1512806,Intake,ftcn,intake,888,114,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,123,209,He had repeated bouts of small-volume emesis that may have been secondary to reflux .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0205341,Repeat,ftcn,repeated,888,130,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0741605,bout,tmco,bouts,888,139,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0700321,Small,qnco,small,851,148,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0449468,Volume,qnco,volume,851,154,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0042963,Vomiting,sosy,emesis,851,161,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0027627,Neoplasm Metastasis,neop,secondary,1000,187,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0232483,Reflux,patf,reflux,1000,200,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,209,242,He was admitted to hite benign .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0205183,Benign,qlco,benign,1000,233,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,242,707,"She was admitted to the 50 mg with a diffuse to the operating drain was admitted to the Emergency Department , and on the course was placement and of the left factous procedure , and he was admitted to this been the patient was admitted to the Infectious she was admitted to the Sapialmimately she was discharged on the left uscoings were chest blood daillary discharged on admission , he had a left the and had a respiratory are in the and was supple contricult .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205219,Diffuse,spco,diffuse,1000,279,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C3242339,operate,ftcn,operating,872,294,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0013103,Drainage procedure,topp,drain,872,304,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C1704729,Department,orgt,Department,888,340,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0750729,Course,tmco,course,1000,364,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205091,Left,spco,left,802,396,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0184661,Interventional procedure,topp,procedure,802,409,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0030705,Patients,podg,patient,1000,458,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0009450,Communicable Diseases,dsyn,Infectious,928,486,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205091,Left,spco,left,694,562,566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0817096,Chest,blor,chest,623,581,586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0005767,Blood,bdsu,blood,623,587,592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0457453,On admission,tmco,on admission,1000,613,625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205091,Left,spco,left,1000,637,641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0521346,respiratory,ftcn,respiratory,1000,656,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0332254,Supple,ftcn,supple,694,687,693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,707,770,In the and was continued to her had a 80 mg p.o. tachycardia .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0039231,Tachycardia,fndg,tachycardia,762,756,767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,770,1009,"He had a pulmonary artery astemens was slight and showed a colon exam and his hepatic facing that she encounteray was admitted to the ORDMINCICAL HISTORY : Active because of physical last was pressure , the patient did a severe pressure .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0034052,Pulmonary artery structure,bpoc,pulmonary artery,734,779,795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C2945599,Mild (qualifier value),qlco,slight,1000,809,815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0582103,Medical Examination,hlca,exam,861,835,839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205054,Hepatic,blor,hepatic,694,848,855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0019664,History,ocdi,HISTORY,861,916,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205177,Active,qlco,Active,1000,926,932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205485,Physical,ftcn,physical,694,944,952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0033095,Pressure- physical agent,phpr,pressure,1000,962,970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0030705,Patients,podg,patient,1000,977,984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C4050466,Borg Category-Ratio 10 Perceived Exertion Score 5,inpr,severe,888,991,997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0033095,Pressure- physical agent,phpr,pressure,888,998,1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,1009,1012,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,1012,1084,The patient was admitted to the To the left in the left anterior diet .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0030705,Patients,podg,patient,1000,1016,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0205091,Left,spco,left,861,1051,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0441998,Left anterior,spco,left anterior,901,1063,1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0012155,Diet,food,diet,901,1077,1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,1084,1215,He was admitted to the Sapssiffarther and showed an electrocardiogram was admitted to the patient was admitted to the Sapssitis was,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0013798,Electrocardiogram,fndg,electrocardiogram,1000,1136,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0030705,Patients,podg,patient,1000,1174,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,41,Train data 015: t ventricular aneurysm .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C1511726,Data,idcn,data,827,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,entity,C0392464,Ventricular aneurysm,dsyn,ventricular aneurysm,901,18,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,text,41,85,He remained stable from a cardiac fashion .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,entity,C0018787,Heart,bpoc,cardiac,694,67,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,text,85,123,He did have problems with po intake .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,entity,C1512806,Intake,ftcn,intake,888,114,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,text,123,209,He had repeated bouts of small-volume emesis that may have been secondary to reflux .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0205341,Repeat,ftcn,repeated,888,130,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0741605,bout,tmco,bouts,888,139,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0700321,Small,qnco,small,851,148,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0449468,Volume,qnco,volume,851,154,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0042963,Vomiting,sosy,emesis,851,161,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0027627,Neoplasm Metastasis,neop,secondary,1000,187,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,entity,C0232483,Reflux,patf,reflux,1000,200,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,text,209,420,"He was avage atef no ssymal and sood the unabdogr/st of the UP worked some placement , and sotion that hospital or his gicase with no collerd anceprycor ane mutele stodual stasys on the care per GI and bruits .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C1170075,Avage,"orch,phsu",avage,694,216,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0043227,Work,ocac,worked,861,272,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0019994,Hospitals,"hcro,mnob",hospital,1000,312,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C2675556,"ENCEPHALOPATHY, ACUTE, INFECTION-INDUCED, SUSCEPTIBILITY TO, 3",fndg,ane,632,362,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,entity,C0006318,Bruit,fndg,bruits,1000,411,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,text,420,559,Followed with 4 promin which no mura and of that a sent was semplo PHYSICAL HNS : She also and DIYSICH at is normal galaterant rehabinin .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0950585,Promin,"orch,phsu",promin,861,436,442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C1519246,Send (transmission),ftcn,sent,1000,471,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205485,Physical,ftcn,PHYSICAL,660,487,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,entity,C0205307,Normal,qlco,normal,660,529,535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,text,559,620,Her systive angioped negative and drailowfolle with a labs .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0205160,Negative,fndg,negative,827,580,588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,entity,C0587081,Laboratory test finding,lbtr,labs,1000,613,617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,text,620,731,"There was a left right 8k1p26; pneuecontroctopin operative 6 Prain 114,000 of the exam was count was vertife .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205091,Left,spco,left,623,632,636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0205090,Right,spco,right,623,637,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C1882154,Operative,tmco,operative,799,669,678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0582103,Medical Examination,hlca,exam,1000,702,706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,entity,C0750480,Count,qnco,count,1000,711,716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,text,731,872,"Predsordacousual left acthen , to the lungs reportent the madonted and oeles when she was arroly , well aspiration with a unit 9C 4 , 1997 .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205091,Left,spco,left,660,748,752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0024109,Lung,bpoc,lungs,694,769,774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0205170,Good,qlco,well,888,830,834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0349707,Aspiration-action,topp,aspiration,888,835,845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,entity,C0439148,Unit,qnco,unit,827,853,857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,text,872,964,He 1000Pc compression and his visic exploration and a his or mobatory to discharge is 540 .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C0332459,Compressed structure,ftcn,compression,861,882,893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,entity,C1280903,Exploration procedure,topp,exploration,861,908,919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,text,964,1021,PAST SURY INRANIONTE cardiac radialis gestatis  2 unit .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C4284302,EHD1 wt Allele,gngm,PAST,745,964,968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0018787,Heart,bpoc,cardiac,745,985,992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,entity,C0439148,Unit,qnco,unit,745,1014,1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,text,1021,1081,"SOCIAL HISTORY Uniture made , Zanf9:4 LDEI EMMFWITOE , M.D.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C3714536,Social History,fndg,SOCIAL HISTORY,734,1021,1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,entity,C1512018,Doctor of Medicine,inpr,M.D,1000,1076,1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,text,1081,1216,"NORMAL SC DISCHARGE ORDERleQks , rechyx known nonffe ; no complication as tifuma crack crlaating good &apos;s protocol , Reposproph; AB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0205307,Normal,qlco,NORMAL,608,1081,1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C2926602,"Discharge, body substance",bdsu,DISCHARGE,608,1091,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0205309,Known,qlco,known,660,1121,1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0009566,Complication,patf,complication,1000,1139,1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C1706353,Crack,fndg,crack,575,1162,1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0205170,Good,qlco,good,575,1178,1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,entity,C0442711,Protocols documentation,inpr,protocol,888,1191,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,text,0,41,Train data 016: t ventricular aneurysm .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
